pred_data	target
신맛이 적으면서 달콤하고 아삭한게 특징입니다	0
당도가 홍옥보다 높아서 새콤한 맛이 홍옥보다 부족하게 느껴 질수도 있습니다 새콤사과 좋아하시는분께 권장드립니다	0
가정에서 건강하게 드실수있는 맛좋고 믿을수있는 상품입니다	0
인위적으로 키우고 색을 내지 않고 사과 스스로 성장하여 가장 맛있을 때 즉, 적기에 완숙된 사과를 수확하여 최대한 빠르게 보내드리고 있습니다	0
저희농장은 착색제,착색비료, 당도제 등을 사용하지않으며 모양 보다 맛이나 나무 키우기에 집중하여 재배하고있습니다	0
잔류 농약 검사 등 여러 테스트에서 안전한 먹거리임을 인증하는 농산물우수관리인증 (GAP)을 받았습니다	0
저희 DMZ청정 사과나무는 6~7년차 사과나무입니다 70년간 보존된 맑은 공기와 지하암반수로 재배 합니다	0
저희 농장은 해발이 700m로 일교차가 크고 농장이 일조량이 풍부해서 사과가 단단하면서도 아삭한 식감과 높은 당도를 가진 사과가 생산된답니다	0
당도는 14~16브릭스 정도 나옵니다	0
하루 이틀 지나면 당도가 더 올라갑니다	0
